PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,HasCabin,Sex_male,Embarked_Q,Embarked_S,FamilySize,IsAlone
1054,,2,"Wright, Miss. Marion",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,220844,-0.3824521101857702,0,False,False,True,0.0759137374766381,0
1055,,3,"Pearce, Mr. Ernest",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,343271,-0.5081246218827816,0,True,False,True,0.0759137374766381,0
1056,,2,"Peruschitz, Rev. Joseph Maria",0.891204488051991,-0.47908676070718687,-0.444999501816175,237393,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",-0.2715582477575661,0.481287771858981,0.7107630931786129,315153,-0.21762777753699758,0,False,False,True,2.1920508650375936,0
1058,,1,"Brandeis, Mr. Emil",1.4338270980964511,-0.47908676070718687,-0.444999501816175,PC 17591,0.3328332910819674,1,True,False,False,0.0759137374766381,0
1059,,3,"Ford, Mr. Edward Watson",-0.8916983735226632,1.4416623044251486,1.8665256881734007,W./C. 6608,0.02114999468732407,0,True,False,True,4.308187992598549,0
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,17770,-0.10750385567179178,0,False,False,False,0.0759137374766381,0
1061,,3,"Hellstrom, Miss. Hilda Maria",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,7548,-0.47018119046656853,0,False,False,True,0.0759137374766381,0
1062,,3,"Lithman, Mr. Simon",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,S.O./P.P. 251,-0.49749079396995755,0,True,False,True,0.0759137374766381,0
1063,,3,"Zakarian, Mr. Ortin",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,2670,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
1064,,3,"Dyker, Mr. Adolf Fredrik",-0.5041107949194775,0.481287771858981,-0.444999501816175,347072,-0.3747184171582618,0,True,False,True,1.036288270042806,0
1065,,3,"Torfa, Mr. Assad",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2673,-0.5036932157780193,0,True,False,False,0.0759137374766381,0
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",0.8136869723313539,0.481287771858981,5.333813473157765,347077,-0.036611025111879254,0,True,False,True,6.815101245016746,0
1067,,2,"Brown, Miss. Edith Eileen",-1.1242509206845748,-0.47908676070718687,1.8665256881734007,29750,0.11057082031788987,0,False,False,True,2.3874389274662136,0
1068,,2,"Sincock, Miss. Maude",-0.736663342081389,-0.47908676070718687,-0.444999501816175,C.A. 33112,0.06706879703815516,0,False,False,True,0.0759137374766381,0
1069,,1,"Stengel, Mr. Charles Emil Henry",1.898932192420274,0.481287771858981,-0.444999501816175,11778,0.42845847194385167,1,True,False,False,1.036288270042806,0
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0.5036169094488053,-0.47908676070718687,3.022288283168189,230136,0.11057082031788987,1,False,False,True,3.5432015224610023,0
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",2.674107349626645,-0.47908676070718687,1.8665256881734007,PC 17756,0.9643376623594495,1,False,False,False,2.3874389274662136,0
1072,,2,"McCrie, Mr. James Matthew",0.03851181512498246,-0.47908676070718687,-0.444999501816175,233478,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1073,,1,"Compton, Mr. Alexander Taylor Jr",0.5811344251694425,0.481287771858981,0.7107630931786129,PC 17756,0.9643376623594495,1,True,False,False,2.1920508650375936,0
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",-0.8916983735226632,0.481287771858981,-0.444999501816175,113773,0.38318349953756076,1,False,False,True,1.036288270042806,0
1075,,3,"Lane, Mr. Patrick",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,7935,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",-0.19404073203692898,0.481287771858981,0.7107630931786129,PC 17558,4.14216046294407,1,False,False,False,2.1920508650375936,0
1077,,2,"Maybery, Mr. Frank Hubert",0.8136869723313539,-0.47908676070718687,-0.444999501816175,239059,-0.33411652876384274,0,True,False,True,0.0759137374766381,0
1078,,2,"Phillips, Miss. Alice Frances Louisa",-0.6591458263607518,-0.47908676070718687,0.7107630931786129,S.O./P.P. 2,-0.23744536591998783,0,False,False,True,1.231676332471426,0
1079,,3,"Davies, Mr. Joseph",-0.9692158892433004,1.4416623044251486,-0.444999501816175,A/4 48873,-0.48782367768557205,0,True,False,True,1.9966628026089737,0
1080,,3,"Sage, Miss. Ada",-0.11652321631629182,7.203909499822155,1.8665256881734007,CA. 2343,0.7012316252938433,0,False,False,True,10.070435187995555,0
1081,,2,"Veal, Mr. James",0.8136869723313539,-0.47908676070718687,-0.444999501816175,28221,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1082,,2,"Angle, Mr. William A",0.34858187800753104,0.481287771858981,-0.444999501816175,226875,-0.14077420307613292,0,True,False,True,1.036288270042806,0
1083,,1,"Salomon, Mr. Abraham L",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,111163,-0.14077420307613292,0,True,False,True,0.0759137374766381,0
1084,,3,"van Billiard, Master. Walter John",-1.3955622257068048,0.481287771858981,0.7107630931786129,A/5. 851,-0.3631178776169992,0,True,False,True,2.1920508650375936,0
1085,,2,"Lingane, Mr. John",2.4415548024647338,-0.47908676070718687,-0.444999501816175,235509,-0.40468647763985677,0,True,True,False,0.0759137374766381,0
1086,,2,"Drew, Master. Marshall Brines",-1.6668735307290348,-0.47908676070718687,1.8665256881734007,28220,-0.015101691379121521,0,True,False,True,2.3874389274662136,0
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",0.2710643622868939,-0.47908676070718687,-0.444999501816175,347465,-0.4916093204225374,0,True,False,True,0.0759137374766381,0
1088,,1,"Spedden, Master. Robert Douglas",-1.821908562170309,-0.47908676070718687,1.8665256881734007,16966,1.9569900306355188,1,True,False,False,2.3874389274662136,0
1089,,3,"Nilsson, Miss. Berta Olivia",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,347066,-0.4931405916419841,0,False,False,True,0.0759137374766381,0
1090,,2,"Baimbrigge, Mr. Charles Robert",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,C.A. 31030,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,65305,-0.48661528815002386,0,False,False,True,0.0759137374766381,0
1092,,3,"Murphy, Miss. Nora",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,36568,-0.3437836450482282,0,False,True,False,0.0759137374766381,0
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",-2.261432876306322,-0.47908676070718687,1.8665256881734007,347080,-0.3650513008738763,0,True,False,True,2.3874389274662136,0
1094,,1,"Astor, Col. John Jacob",1.356309582375814,0.481287771858981,-0.444999501816175,PC 17757,3.7555570153454396,1,True,False,False,1.036288270042806,0
1095,,2,"Quick, Miss. Winifred Vera",-1.6668735307290348,0.481287771858981,0.7107630931786129,26360,-0.14077420307613292,0,False,False,True,2.1920508650375936,0
1096,,2,"Andrew, Mr. Frank Thomas",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,C.A. 34050,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1097,,1,"Omont, Mr. Alfred Fernand",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,F.C. 12998,-0.1457682353486464,0,True,False,False,0.0759137374766381,0
1098,,3,"McGowan, Miss. Katherine",0.4260993937281682,-0.47908676070718687,-0.444999501816175,9232,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
1099,,2,"Collett, Mr. Sidney C Stuart",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,28034,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1100,,1,"Rosenbaum, Miss. Edith Louise",0.2710643622868939,-0.47908676070718687,-0.444999501816175,PC 17613,-0.10750385567179178,1,False,False,False,0.0759137374766381,0
1101,,3,"Delalic, Mr. Redjo",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,349250,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
1102,,3,"Andersen, Mr. Albert Karvin",0.19354684656625676,-0.47908676070718687,-0.444999501816175,C 4001,-0.2079606612526121,0,True,False,True,0.0759137374766381,0
1103,,3,"Finoli, Mr. Luigi",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,SOTON/O.Q. 3101308,-0.507157910254343,0,True,False,True,0.0759137374766381,0
1104,,2,"Deacon, Mr. Percy William",-0.9692158892433004,-0.47908676070718687,-0.444999501816175,S.O.C. 14879,0.7776018439404888,0,True,False,True,0.0759137374766381,0
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",2.3640372867440966,0.481287771858981,-0.444999501816175,24065,-0.14077420307613292,0,False,False,True,1.036288270042806,0
1106,,3,"Andersson, Miss. Ida Augusta Margareta",0.6586519408900796,3.3624113695574844,1.8665256881734007,347091,-0.4931405916419841,0,False,False,True,6.228937057730885,0
1107,,1,"Head, Mr. Christopher",0.9687220037726282,-0.47908676070718687,-0.444999501816175,113038,0.1782406343085883,1,True,False,True,0.0759137374766381,0
1108,,3,"Mahon, Miss. Bridget Delia",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,330924,-0.4911259646083181,0,False,True,False,0.0759137374766381,0
1109,,1,"Wick, Mr. George Dennick",2.131484739582185,0.481287771858981,0.7107630931786129,36928,2.544106870781617,0,True,False,True,2.1920508650375936,0
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",1.5888621295377254,0.481287771858981,0.7107630931786129,113503,3.4457259384308845,1,False,False,False,2.1920508650375936,0
1111,,3,"Thomson, Mr. Alexander Morrison",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,32302,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1112,,2,"Duran y More, Miss. Florentina",0.03851181512498246,0.481287771858981,-0.444999501816175,SC/PARIS 2148,-0.3755246546563796,0,False,False,False,1.036288270042806,0
1113,,3,"Reynolds, Mr. Harold J",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,342684,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1114,,2,"Cook, Mrs. (Selena Rogers)",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,W./C. 14266,-0.44045480789208313,1,False,False,True,0.0759137374766381,0
1115,,3,"Karlsson, Mr. Einar Gervasius",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,350053,-0.49273843960455366,0,True,False,True,0.0759137374766381,0
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",1.8214146766996369,-0.47908676070718687,-0.444999501816175,PC 17606,-0.11282076962820385,0,False,False,False,0.0759137374766381,0
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",-0.11652321631629182,-0.47908676070718687,1.8665256881734007,2661,-0.34869840696720983,0,False,False,False,2.3874389274662136,0
1118,,3,"Asplund, Mr. Johan Charles",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,350054,-0.49273843960455366,0,True,False,True,0.0759137374766381,0
1119,,3,"McNeill, Miss. Bridget",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,370368,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
1120,,3,"Everett, Mr. Thomas James",0.8524457301916725,-0.47908676070718687,-0.444999501816175,C.A. 6212,-0.3515173380757366,0,True,False,True,0.0759137374766381,0
1121,,2,"Hocking, Mr. Samuel James Metcalfe",0.5036169094488053,-0.47908676070718687,-0.444999501816175,242963,-0.3921192264701557,0,True,False,True,0.0759137374766381,0
1122,,2,"Sweet, Mr. George Frederick",-1.201768436405212,-0.47908676070718687,-0.444999501816175,220845,0.6132608671059354,0,True,False,True,0.0759137374766381,0
1123,,1,"Willard, Miss. Constance",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,113795,-0.13014037516330884,0,False,False,True,0.0759137374766381,0
1124,,3,"Wiklund, Mr. Karl Johan",-0.6591458263607518,0.481287771858981,-0.444999501816175,3101266,-0.5178729419439559,0,True,False,True,1.036288270042806,0
1125,,3,"Linehan, Mr. Michael",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,330971,-0.4911259646083181,0,True,True,False,0.0759137374766381,0
1126,,1,"Cumings, Mr. John Bradley",0.7361694566107168,0.481287771858981,-0.444999501816175,PC 17599,0.7347436506052941,1,True,False,False,1.036288270042806,0
1127,,3,"Vendel, Mr. Olof Edvin",-0.736663342081389,-0.47908676070718687,-0.444999501816175,350416,-0.4916093204225374,0,True,False,True,0.0759137374766381,0
1128,,1,"Warren, Mr. Frank Manley",2.674107349626645,0.481287771858981,-0.444999501816175,110813,0.811436750935838,1,True,False,False,1.036288270042806,0
1129,,3,"Baccos, Mr. Raffull",-0.736663342081389,-0.47908676070718687,-0.444999501816175,2679,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
1130,,2,"Hiltunen, Miss. Marta",-0.8916983735226632,0.481287771858981,0.7107630931786129,250650,-0.3921192264701557,0,False,False,True,2.1920508650375936,0
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",1.4338270980964511,0.481287771858981,-0.444999501816175,PC 17761,1.4141814512672732,1,False,False,False,1.036288270042806,0
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",1.9764497081409111,-0.47908676070718687,-0.444999501816175,112377,-0.10750385567179178,0,False,False,False,0.0759137374766381,0
1133,,2,"Christy, Mrs. (Alice Frances)",1.2012745509345397,-0.47908676070718687,1.8665256881734007,237789,-0.06343727280104898,0,False,False,True,2.3874389274662136,0
1134,,1,"Spedden, Mr. Frederic Oakley",1.2012745509345397,0.481287771858981,0.7107630931786129,16966,1.9569900306355188,1,True,False,False,2.1920508650375936,0
1135,,3,"Hyman, Mr. Abraham",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,3470,-0.49096549047799737,0,True,False,True,0.0759137374766381,0
1136,,3,"Johnston, Master. William Arthur Willie""""",-0.11652321631629182,0.481287771858981,1.8665256881734007,W./C. 6607,-0.19007649612649893,0,True,False,True,3.3478134600323814,0
1137,,1,"Kenyon, Mr. Frederick R",0.891204488051991,0.481287771858981,-0.444999501816175,17464,0.35925738673370655,1,True,False,True,1.036288270042806,0
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,F.C.C. 13534,-0.23744536591998783,0,False,False,True,0.0759137374766381,0
1139,,2,"Drew, Mr. James Vivian",0.9687220037726282,0.481287771858981,0.7107630931786129,28220,-0.015101691379121521,0,True,False,True,2.1920508650375936,0
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",-0.03900570059565468,0.481287771858981,-0.444999501816175,26707,-0.14077420307613292,0,False,False,True,1.036288270042806,0
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",-0.11652321631629182,0.481287771858981,-0.444999501816175,2660,-0.3640033854686489,0,False,False,False,1.036288270042806,0
1142,,2,"West, Miss. Barbara J",-2.2156975420311458,0.481287771858981,1.8665256881734007,C.A. 34651,-0.10693929608078369,0,False,False,True,3.3478134600323814,0
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",-0.736663342081389,-0.47908676070718687,-0.444999501816175,SOTON/O2 3101284,-0.4902404567566684,0,True,False,True,0.0759137374766381,0
1144,,1,"Clark, Mr. Walter Miller",-0.19404073203692898,0.481287771858981,-0.444999501816175,13508,2.0010566135062615,1,True,False,False,1.036288270042806,0
1145,,3,"Salander, Mr. Karl Johan",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,7266,-0.46317253116038903,0,True,False,True,0.0759137374766381,0
1146,,3,"Wenzel, Mr. Linhart",0.23230560442657533,-0.47908676070718687,-0.444999501816175,345775,-0.4597890404608541,0,True,False,True,0.0759137374766381,0
1147,,3,"MacKay, Mr. George William",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,C.A. 42795,-0.49749079396995755,0,True,False,True,0.0759137374766381,0
1148,,3,"Mahon, Mr. John",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,AQ/4 3130,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1149,,3,"Niklasson, Mr. Samuel",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,363611,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1150,,2,"Bentham, Miss. Lilian W",-0.8141808578020261,-0.47908676070718687,-0.444999501816175,28404,-0.3921192264701557,0,False,False,True,0.0759137374766381,0
1151,,3,"Midtsjo, Mr. Karl Albert",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,345501,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",0.5423756673091239,0.481287771858981,-0.444999501816175,345572,-0.3070486031675634,0,True,False,True,1.036288270042806,0
1153,,3,"Nilsson, Mr. August Ferdinand",-0.6591458263607518,-0.47908676070718687,-0.444999501816175,350410,-0.4916093204225374,0,True,False,True,0.0759137374766381,0
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",-0.03900570059565468,-0.47908676070718687,1.8665256881734007,29103,-0.19877690078244586,0,False,False,True,2.3874389274662136,0
1155,,3,"Klasen, Miss. Gertrud Emilia",-2.2094961407734948,0.481287771858981,0.7107630931786129,350405,-0.40790949420907097,0,False,False,True,2.1920508650375936,0
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",0.03851181512498246,-0.47908676070718687,-0.444999501816175,C.A. 34644,-0.39719446251945806,0,True,False,False,0.0759137374766381,0
1157,,3,"Lyntakoff, Mr. Stanko",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,349235,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,112051,-0.6434642498641785,0,True,False,True,0.0759137374766381,0
1159,,3,"Warren, Mr. Charles William",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,C.A. 49867,-0.49749079396995755,0,True,False,True,0.0759137374766381,0
1160,,3,"Howard, Miss. May Elizabeth",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,A. 2. 39186,-0.48782367768557205,0,False,False,True,0.0759137374766381,0
1161,,3,"Pokrnic, Mr. Mate",-0.9692158892433004,-0.47908676070718687,-0.444999501816175,315095,-0.4759814602371998,0,True,False,True,0.0759137374766381,0
1162,,1,"McCaffry, Mr. Thomas Francis",1.2787920666551769,-0.47908676070718687,-0.444999501816175,13050,0.8112762768055171,1,True,False,False,0.0759137374766381,0
1163,,3,"Fox, Mr. Patrick",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,368573,-0.49362394745620336,0,True,True,False,0.0759137374766381,0
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",-0.2715582477575661,0.481287771858981,-0.444999501816175,13508,2.0010566135062615,1,False,False,False,1.036288270042806,0
1165,,3,"Lennon, Miss. Mary",-0.11652321631629182,0.481287771858981,-0.444999501816175,370371,-0.3437836450482282,0,False,True,False,1.036288270042806,0
1166,,3,"Saade, Mr. Jean Nassr",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2676,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",-0.736663342081389,0.481287771858981,-0.444999501816175,236853,-0.14077420307613292,0,False,False,True,1.036288270042806,0
1168,,2,"Parker, Mr. Clifford Richard",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,SC 14888,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1169,,2,"Faunthorpe, Mr. Harry",0.8136869723313539,0.481287771858981,-0.444999501816175,2926,-0.14077420307613292,0,True,False,True,1.036288270042806,0
1170,,2,"Ware, Mr. John James",0.03851181512498246,0.481287771858981,-0.444999501816175,CA 31352,-0.23744536591998783,0,True,False,True,1.036288270042806,0
1171,,2,"Oxenham, Mr. Percy Thomas",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,W./C. 14260,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1172,,3,"Oreskovic, Miss. Jelka",-0.5041107949194775,-0.47908676070718687,-0.444999501816175,315085,-0.4759814602371998,0,False,False,True,0.0759137374766381,0
1173,,3,"Peacock, Master. Alfred Edward",-2.228875519703654,0.481287771858981,0.7107630931786129,SOTON/O.Q. 3101315,-0.3771351962293582,0,True,False,True,2.1920508650375936,0
1174,,3,"Fleming, Miss. Honora",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,364859,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
1175,,3,"Touma, Miss. Maria Youssef",-1.5893560150083976,0.481287771858981,0.7107630931786129,2650,-0.34869840696720983,0,False,False,False,2.1920508650375936,0
1176,,3,"Rosblom, Miss. Salli Helena",-2.1319786250528576,0.481287771858981,0.7107630931786129,370129,-0.252671074067895,0,False,False,True,2.1920508650375936,0
1177,,3,"Dennis, Mr. William",0.5036169094488053,-0.47908676070718687,-0.444999501816175,A/5 21175,-0.5032910637405889,0,True,False,True,0.0759137374766381,0
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,SOTON/O.Q. 3101314,-0.5032910637405889,0,True,False,True,0.0759137374766381,0
1179,,1,"Snyder, Mr. John Pillsbury",-0.4265932791988404,0.481287771858981,-0.444999501816175,21228,0.9470992606011334,1,True,False,True,1.036288270042806,0
1180,,3,"Mardirosian, Mr. Sarkis",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2655,-0.5036932157780193,1,True,False,False,0.0759137374766381,0
1181,,3,"Ford, Mr. Arthur",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,A/5 1478,-0.48782367768557205,0,True,False,True,0.0759137374766381,0
1182,,1,"Rheims, Mr. George Alexander Lucien",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,PC 17607,0.12217135985915248,0,True,False,True,0.0759137374766381,0
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",0.03851181512498246,-0.47908676070718687,-0.444999501816175,382650,-0.5090913335112202,0,False,True,False,0.0759137374766381,0
1184,,3,"Nasr, Mr. Mustafa",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,2652,-0.5036932157780193,0,True,False,False,0.0759137374766381,0
1185,,1,"Dodge, Dr. Washington",1.8214146766996369,0.481287771858981,0.7107630931786129,33638,0.9392031600200472,1,True,False,True,2.1920508650375936,0
1186,,3,"Wittevrongel, Mr. Camille",0.5036169094488053,-0.47908676070718687,-0.444999501816175,345771,-0.4597890404608541,0,True,False,True,0.0759137374766381,0
1187,,3,"Angheloff, Mr. Minko",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,349202,-0.4908050163476765,0,True,False,True,0.0759137374766381,0
1188,,2,"Laroche, Miss. Louise",-2.2094961407734948,0.481287771858981,1.8665256881734007,SC/Paris 2123,0.16043767295926398,0,False,False,False,3.3478134600323814,0
1189,,3,"Samaan, Mr. Hanna",-0.11652321631629182,1.4416623044251486,-0.444999501816175,2662,-0.22431355515927853,0,True,False,False,1.9966628026089737,0
1190,,1,"Loring, Mr. Joseph Holland",0.03851181512498246,-0.47908676070718687,-0.444999501816175,113801,0.23624333201490125,0,True,False,True,0.0759137374766381,0
1191,,3,"Johansson, Mr. Nils",-0.03900570059565468,-0.47908676070718687,-0.444999501816175,347467,-0.4916093204225374,0,True,False,True,0.0759137374766381,0
1192,,3,"Olsson, Mr. Oscar Wilhelm",0.19354684656625676,-0.47908676070718687,-0.444999501816175,347079,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
1193,,2,"Malachard, Mr. Noel",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,237735,-0.352565253480964,1,True,False,False,0.0759137374766381,0
1194,,2,"Phillips, Mr. Escott Robert",1.0462395194932654,-0.47908676070718687,0.7107630931786129,S.O./P.P. 2,-0.23744536591998783,0,True,False,True,1.231676332471426,0
1195,,3,"Pokrnic, Mr. Tome",-0.4265932791988404,-0.47908676070718687,-0.444999501816175,315092,-0.4759814602371998,0,True,False,True,0.0759137374766381,0
1196,,3,"McCarthy, Miss. Catherine Katie""""",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,383123,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
1197,,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",2.674107349626645,0.481287771858981,0.7107630931786129,112901,-0.13014037516330884,1,False,False,True,2.1920508650375936,0
1198,,1,"Allison, Mr. Hudson Joshua Creighton",0.03851181512498246,0.481287771858981,1.8665256881734007,113781,2.286638695933064,1,True,False,True,3.3478134600323814,0
1199,,3,"Aks, Master. Philip Frank",-2.2226741184460033,-0.47908676070718687,0.7107630931786129,392091,-0.46268917534616977,0,True,False,True,1.231676332471426,0
1200,,1,"Hays, Mr. Charles Melville",1.9764497081409111,0.481287771858981,0.7107630931786129,12749,1.1642864953159084,1,True,False,True,2.1920508650375936,0
1201,,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",1.2012745509345397,0.481287771858981,-0.444999501816175,350026,-0.3706910965141868,0,False,False,True,1.036288270042806,0
1202,,3,"Cacic, Mr. Jego Grga",-0.8916983735226632,-0.47908676070718687,-0.444999501816175,315091,-0.4759814602371998,0,True,False,True,0.0759137374766381,0
1203,,3,"Vartanian, Mr. David",-0.5816283106401147,-0.47908676070718687,-0.444999501816175,2658,-0.5037744195548081,0,True,False,False,0.0759137374766381,0
1204,,3,"Sadowitz, Mr. Harry",-0.11652321631629182,-0.47908676070718687,-0.444999501816175,LP 1588,-0.4970074381557383,0,True,False,True,0.0759137374766381,0
1205,,3,"Carr, Miss. Jeannie",0.5811344251694425,-0.47908676070718687,-0.444999501816175,368364,-0.49362394745620336,0,False,True,False,0.0759137374766381,0
1206,,1,"White, Mrs. John Stuart (Ella Holmes)",1.9764497081409111,-0.47908676070718687,-0.444999501816175,PC 17760,1.9789015164057067,1,False,False,False,0.0759137374766381,0
1207,,3,"Hagardon, Miss. Kate",-0.9692158892433004,-0.47908676070718687,-0.444999501816175,AQ/3. 30631,-0.4939468291401018,0,False,True,False,0.0759137374766381,0
1208,,1,"Spencer, Mr. William Augustus",2.131484739582185,0.481287771858981,-0.444999501816175,PC 17569,2.189402973498201,1,True,False,False,1.036288270042806,0
1209,,2,"Rogers, Mr. Reginald Harry",-0.8141808578020261,-0.47908676070718687,-0.444999501816175,28004,-0.44045480789208313,0,True,False,True,0.0759137374766381,0
1210,,3,"Jonsson, Mr. Nils Hilding",-0.19404073203692898,-0.47908676070718687,-0.444999501816175,350408,-0.4916093204225374,0,True,False,True,0.0759137374766381,0
1211,,2,"Jefferys, Mr. Ernest Wilfred",-0.5816283106401147,1.4416623044251486,-0.444999501816175,C.A. 31029,-0.0344359239478925,0,True,False,True,1.9966628026089737,0
1212,,3,"Andersson, Mr. Johan Samuel",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,347075,-0.4931405916419841,0,True,False,True,0.0759137374766381,0
1213,,3,"Krekorian, Mr. Neshan",-0.34907576347820324,-0.47908676070718687,-0.444999501816175,2654,-0.5036932157780193,1,True,False,False,0.0759137374766381,0
1214,,2,"Nesson, Mr. Israel",-0.2715582477575661,-0.47908676070718687,-0.444999501816175,244368,-0.3921192264701557,1,True,False,True,0.0759137374766381,0
1215,,1,"Rowe, Mr. Alfred G",0.2710643622868939,-0.47908676070718687,-0.444999501816175,113790,-0.13014037516330884,0,True,False,True,0.0759137374766381,0
